Molecule,Total |Q2| (ring atoms),Total Qzz (ring atoms),|Q2| origin,Qzz origin,|Q2|(2),Q2(2)zz,|Q2|(1),Q2(1)zz,|Q2|(ao),Q2(ao)zz,|Q2|(0),Q2(0)zz,|Q2|(-a0),Q2(-a0)zz,|Q2|(-1),Q2(-1)zz,|Q2|(-2),Q2(-2)zz
C6H4-CH2-2,103.77932097579755,111.26513610735145,126.28036989944084,125.5979413419696,99.09595680716609,99.00515369041045,92.84035356349432,91.7779728969031,97.34050387670091,97.24382239309332,102.1730348351468,102.09179573916481,97.34050387670091,97.24382239309332,92.84035356349432,91.7779728969031,99.09595680716609,99.00515369041045
C6H4-CH3-2,96.27231815202285,102.56243229615261,90.17983825476624,89.27544843750246,100.4929750291429,100.48561261427082,97.32406692554169,97.2031758263637,99.08416954004538,99.0834142159547,99.24443201441883,99.23244591829035,99.08416954004538,99.0834142159547,97.32406692554169,97.2031758263637,100.4929750291429,100.48561261427082
C6H4-NH-2,97.66612978688043,96.92579296434887,274.704880343811,20.31226788329418,86.19608564942635,83.94901527701086,90.04839941044104,88.39416800711597,96.85010971082419,96.67430802871742,102.7290565166629,102.68710518021318,96.85010971082419,96.67430802871742,90.04839941044104,88.39416800711597,86.19608564942635,83.94901527701086
C6H4-NH2-2,100.07513351565409,108.94643766179561,251.9440549648876,174.71942233297744,96.99797533591017,96.1712374992331,98.05858061817749,97.77769501925806,99.07132903050376,99.05697787278078,97.9772352959456,97.97701333120247,99.07132903050376,99.05697787278078,98.05858061817749,97.77769501925806,96.99797533591017,96.1712374992331
C6H4-OH-2,97.96848355251319,103.76294666444706,252.55431345875903,108.80767357257315,91.39456408368612,89.685563531505,97.2027461186652,96.91727697096178,98.87645541510723,98.83868921057302,97.33176182295205,97.29424978136473,98.87645541510723,98.83868921057302,97.2027461186652,96.91727697096178,91.39456408368612,89.685563531505
C6H4O2,93.0290816848509,84.85050266713954,285.4856493207149,-58.96771382340591,78.83796551935703,73.58089453340696,87.60536790856966,85.25644239266975,96.62577845589095,96.34630854233781,103.84820275147497,103.83355307842903,96.62577845589095,96.34630854233781,87.60536790856966,85.25644239266975,78.83796551935703,73.58089453340696
C6H5Be+,94.42467258488004,93.28697504638242,599.4074357109108,406.36181548810663,94.13522301981718,93.81281060187742,96.31998327004693,96.29563316713194,98.29051275175897,98.2706854943785,99.08927865897782,99.07396309170252,98.29051275175897,98.2706854943785,96.31998327004693,96.29563316713194,94.13522301981718,93.81281060187742
C6H5BH3-,104.14548566053806,105.48045303976703,368.1207378692381,-147.9374844239622,131.62279894472053,130.0662617338487,101.13442832403969,101.02313403012823,96.05928538787781,95.97412259665316,92.31202915728865,92.29427197783905,96.9673737759029,96.84463361116671,101.6114038693746,101.54737742229811,155.55555555555557,144.23584268973556
C6H5CH2+,87.5900298067354,75.11918289749548,287.71412643658743,259.29138192958436,76.81422173139455,76.7985765997914,90.72461609198037,90.70771425583936,95.58135406949737,95.4448292401062,96.30362113281927,96.03215825198326,95.58135406949737,95.4448292401062,90.72461609198037,90.70771425583936,76.81422173139455,76.7985765997914
C6H5CH2+o,93.53148146875104,89.81345102041308,357.6113554997368,279.9129326698935,83.3287318240383,83.25265353702682,96.4968796059294,96.4431661436169,97.87376268472397,97.70683606068273,93.16903503047575,92.89490857272231,97.87376268472397,97.70683606068273,96.4968796059294,96.4431661436169,83.3287318240383,83.25265353702682
C6H5CH2-,117.17366962523418,131.79478224995114,173.51879391005878,-40.93073607021116,137.07159948463098,136.22216086876495,103.894297635605,103.63675948830408,97.22569461491689,97.13316741380808,93.95323646791944,93.95146074997447,97.22569461491689,97.13316741380808,103.894297635605,103.63675948830408,137.07159948463098,136.22216086876495
C6H5CH2-o,106.778939646921,104.79092931296125,293.93947362875576,-161.41653255237335,122.73667096140868,122.11393337014542,99.85848293129403,99.69061045708007,96.9078920037615,96.85331983820957,93.41142052996302,93.4111985652199,96.9078920037615,96.85331983820957,99.85848293129403,99.69061045708007,122.73667096140868,122.11393337014542
C6H5CH3,99.2331367110526,95.74298111650731,93.00401445978773,92.92291021601733,99.56439045340205,99.4901527701086,99.19673307560419,99.06037249928023,96.74455316915105,96.56233123227348,91.09632825921932,90.89966749681481,97.48968038461102,97.27951145637816,99.34584164698367,99.26391071246968,103.32321001288423,102.83299588931835
C6H5NH+,85.13213672358832,68.91787236814487,228.18028513793033,203.5284438695763,68.46002822259034,68.26615129762563,86.45790511767545,86.35405909053797,95.09964613066353,94.93234184457697,98.43315087831449,98.15969031479041,95.09964613066353,94.93234184457697,86.45790511767545,86.35405909053797,68.46002822259034,68.26615129762563
C6H5NH-,115.7936675143787,127.2591371544239,227.963113156007,-75.45935705599084,121.37799865022394,120.97490643597766,102.27458608405942,101.75120210728655,97.39092175975406,97.30198234807601,94.63311447609662,94.62689946328926,97.39092175975406,97.30198234807601,102.27458608405942,101.75120210728655,121.37799865022394,120.97490643597766
C6H5NH2,101.77970998786459,102.47633230314919,155.14198641482147,137.38825526258913,95.6104668998098,95.3362169458249,98.18720645592846,97.87695749761154,97.07878407927882,96.86219489627513,91.52338842498257,91.37023275222964,97.65641817762958,97.4409619807619,99.71395790869857,99.42906170459314,99.22909380943616,98.97478372906313
C6H5NH3+,93.84368184959466,84.15111739997924,390.38811088763083,293.37015910677707,81.93968955150622,81.59764402724093,97.92179033415503,97.84659148691756,99.00410518643287,98.60982601109572,90.4490790682808,89.56565939066239,98.20081801599021,97.76915029816419,98.20009768688345,98.08894662887148,82.43113074421743,81.87097367936683
C6H5O+,82.88403517930747,63.68015797765442,165.5875233564374,156.10968177773813,61.74795999754586,60.82489723295909,82.57320428733695,82.17959203551104,94.77957754723609,94.53258656958234,100.83258975144389,100.54026218475458,94.77957754723609,94.53258656958234,82.57320428733695,82.17959203551104,61.74795999754586,60.82489723295909
C6H5O-,114.07386619359781,122.97506688959177,223.55211857625045,-94.50826568405778,114.7861832014234,113.3572611816676,101.01253457356525,100.28102883481893,97.59221562992141,97.50176557006198,95.24018804853038,95.23508285943862,97.59221562992141,97.50176557006198,101.01253457356525,100.28102883481893,114.7861832014234,113.3572611816676
C6H5OH,100.7444607229235,99.77589875726497,145.47415853694005,105.88901797685925,91.6316951960243,90.73102644334008,97.79488332719805,97.41559466532216,97.61978495923138,97.38657864623264,91.83524888906646,91.60729109788201,97.61978495923138,97.38657864623264,97.79488332719805,97.41559466532216,91.6316951960243,90.73102644334008
C6H5OH2+,92.72674813814052,82.75681019279159,365.42282444440457,259.7516228250365,78.2827167310878,77.66120620896987,97.26734550933969,97.16435889759921,99.34211271701405,98.80186716115217,90.98867535880602,89.58585818228634,99.34211271701405,98.80186716115217,97.26734550933969,97.16421566169973,78.28240996380146,77.66120620896987
C6H6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
